C9,C10,C9p,C10p,O1,O2,O3,O4,O5,O6,O7,O8,O9,O10,O11,O12,O13,O14,cluster,isBenchmark
0.1344411,0.05856276,0.1921289,-0.03093693,1.78799939422924,-0.308994238645529,-0.712037747143952,-1.89787577288491,-0.933989700527476,1.38682483933633,-3.14775061743898,-0.303086492617466,-1.14842546909849,0.0671863493470687,2.11807227373131,1.53842387419091,3.48269605317054,2.22777081349574,4,0
-0.1335592,0.4003071,-0.004295964,-0.1653816,1.49325996883409,-0.212186686066824,-0.69422082650639,-1.98845137468926,-0.991145372139945,1.43305423762118,-2.89224527839271,-0.228178009291845,-1.48669234125788,-0.0170923680195295,2.20851197649833,1.4579524738565,0.755240762124944,0.97267555465564,3,0
-0.6712528,0.1106679,0.07987311,-0.06429314,2.21555240212692,0.204398165734341,-0.238437078760617,-1.54793755563206,-0.870627983281888,1.50204206837136,-3.23665794667767,-0.114959667075763,-1.31030272523758,-0.472156561960577,1.62116168990461,0.78175768179305,-0.0882741312775773,0.984545437847851,1,0
-0.7986292,-0.07219936,0.255376,0.0929233,2.69815629465532,0.392329839161193,-0.0618831768361183,-1.28614971284004,-0.705330736505667,1.58426190388684,-3.41949981175232,-0.075588197673855,-1.09742162028045,-0.534463532064051,1.36543003464159,0.344402268341369,0.181733847786152,1.43793511728749,3,0
-1.03078,-0.08255193,0.3605334,0.1950632,3.05958581699863,0.586304349452983,0.128437903601115,-1.02251194510539,-0.543711342001541,1.68343630627479,-3.47142019988042,0.027581528970999,-0.948321389625226,-0.668692361338627,1.07407145745536,-0.174725818879689,-0.624543271741309,1.3453562143178,1,0
-0.9625514,-0.006194224,0.1722455,0.08584377,2.75956839699961,0.455150743799572,0.0350757176646535,-1.15532925266146,-0.621762643599694,1.66138330590699,-3.3907507526638,-0.0204072094954176,-1.0785233177054,-0.656004119588299,1.20915828980024,0.0334580371794913,-0.871891188817705,1.16254258726951,1,0
-1.13588,0.2754719,0.4304528,-0.1727248,2.89655820648006,0.556835540059973,-0.0216835086936346,-1.48478472137216,-1.14248213675258,1.14592312168133,-3.20774413178905,0.140269499369004,-1.22389423143033,-0.970953316870944,0.991764483831944,0.718150687433878,-0.697930456518269,-0.536452010403093,2,0
-0.4293371,-0.1127027,0.236279,0.1971062,2.40472098601017,0.248989407239724,-0.203814012697282,-1.41223277501031,-0.687005890388254,1.62734541836495,-3.40114686772251,-0.157147396656372,-1.08224284672647,-0.22704723372401,1.7397210495832,0.652836273298846,1.16279176568853,2.26170727725491,4,0
-0.3506097,0.3701481,-0.05651075,-0.1040843,1.52473401948601,-0.0104606437241989,-0.477241403408432,-1.80411527786141,-0.905755875330758,1.53697059454281,-2.96041093006961,-0.15917164793923,-1.4890114482456,-0.15247547141683,2.09921774552615,1.14703702408986,-0.3553438463763,0.8971411270783,3,0
-0.3462391,0.4931589,0.2609939,0.09098171,1.9175618846243,0.354224841316387,-0.356780885499789,-1.83437462978151,-1.00469122340754,1.45222394255927,-2.91249684001204,-0.0410444864066173,-1.48442985136761,-0.0539214742661077,2.22285654636274,1.35350476350181,-0.383482390071807,0.464212424981711,1,0
0.05396257,0.4204272,0.3413783,0.05444613,1.83305630566742,0.0180412356404689,-0.68084525243206,-2.02474369008132,-1.04912810626422,1.32977483211244,-2.89422586886066,-0.184380183596783,-1.32121641849048,0.172525841145373,2.30552945566953,1.69804355873003,1.9906779456022,1.05835147677299,4,0
-0.9158293,0.3770674,0.04232143,0.1733529,2.46942149684597,0.572514498732031,0.10536344519301,-1.20984886029904,-0.624900272091032,1.78603589177602,-3.1033325925743,0.101816473992034,-1.28113827249071,-0.547978769900839,1.5995994230163,0.164152326429588,-2.98097697678922,0.511036844544779,2,0
-0.6363676,0.1424734,0.1500184,-0.09250027,2.20238392422879,0.199926244423005,-0.289123276764588,-1.64937282765888,-0.971397963745298,1.40874907094695,-3.20815298303812,-0.114734647743961,-1.3512550386197,-0.461353708287948,1.66345640464762,0.994856810359627,0.252893739702823,0.79036389689035,1,0
0.0755669,0.1127501,-0.04670545,0.06356084,1.68919408155618,-0.233016787095947,-0.563087153848129,-1.67421135714763,-0.681963537004724,1.65767882664779,-3.11648212347857,-0.2820668656004,-1.12682329603828,0.120312357012843,2.16374299758826,1.01974652499943,1.63957225674159,2.5968628730368,4,0
-0.2142591,0.0294173,0.2908924,0.1851446,2.16033238186286,0.181703315520315,-0.34575661196055,-1.61420132635914,-0.810616235365181,1.53355696480721,-3.25881749705431,-0.170000621371495,-1.14017268276945,-0.0581454473141089,1.99034199085053,1.07896439894258,1.67522953128913,2.04396968188197,4,0
-0.6999236,0.1788213,0.182851,0.1053063,2.426832723036,0.416709244338199,-0.0991017145697225,-1.42884487567538,-0.78534839656867,1.59526251907987,-3.21570028395088,-0.0384464801035218,-1.26464984376707,-0.416153129840176,1.68121024655078,0.629419154414017,-0.808676562963959,0.965926923066541,1,0
-0.2167981,0.3180709,0.1664521,-0.1908166,1.80119011371125,-0.128969363205064,-0.681813896891642,-2.06588810397938,-1.16280573547102,1.24771464988552,-2.98545078696098,-0.219948308191225,-1.49739734040673,-0.148833596270461,2.07527954879826,1.68594728102821,1.52971083682267,0.71431863454033,3,0
-0.7116397,0.004778514,0.4071082,-0.08832842,2.59420107204771,0.299900152633989,-0.250461100459198,-1.62822047078794,-1.05804406405444,1.24107960368998,-3.34175269614927,-0.096072495482362,-1.23693498178459,-0.566608739480429,1.423823222666,1.02956071248949,1.46621715572192,0.754211549832944,3,0
-1.034694,0.2474185,0.02976169,-0.2050957,2.37758957224733,0.297987355117816,-0.114297074810973,-1.46616344333645,-0.950462286357984,1.41931831433504,-3.17586751478036,0.0322720087766752,-1.32250197795652,-0.848058405384146,1.22260826982419,0.550584744277713,-1.36531775565894,0.0103448592988217,2,0
-1.210964,0.05409063,-0.1185848,0.05590994,2.71646481170039,0.436856705713681,0.159960531817502,-0.878749106050592,-0.378707694810663,1.86368802200301,-3.36199001242031,0.0416672822333661,-0.989778857133525,-0.855320678859412,0.879533917251715,-0.698219813645964,-2.54245988571251,1.04091261933339,2,0
-0.9335799,0.03710865,0.4291857,0.2051085,2.98700482092047,0.625403337798266,0.0889372584220471,-1.17489271464542,-0.684547051472251,1.59724387903918,-3.37534703600983,0.0536405343294644,-1.04332268736222,-0.588288834876003,1.29141513157201,0.218090686161243,-0.598326985687934,1.03546558091652,1,0
-0.8366265,0.01966598,-0.0975076,-0.03612697,2.30248717424202,0.21269216779868,-0.108862639766357,-1.28249733229435,-0.637863207747269,1.68988651654775,-3.32324404326187,-0.101232164324728,-1.19173986833287,-0.586786159617731,1.37761929377179,0.176126680501702,-0.906913447123259,1.33568606904553,1,0
0.1140164,-0.08399121,0.1474057,0.1827286,2.04938093346136,-0.150951691210847,-0.505653273519384,-1.62396034854346,-0.697339897391973,1.60897443239568,-3.29081328914891,-0.259855043006061,-0.991119065542887,0.103242430506791,2.082975551169,1.07226516300224,2.90877805372815,3.128654692344,4,0
-1.195839,0.04058276,-0.1078334,-0.1208442,2.59962748874989,0.318155304530849,0.0383172682415224,-1.06976995140554,-0.5795907710473,1.67654376605992,-3.35128423143382,0.0125551654764155,-1.06544488914625,-0.917353152905912,0.859827082304657,-0.3209054545837,-1.66870171157316,0.720860764105047,2,0
-0.5367181,0.177709,0.05654918,-0.0177629,2.0468424734939,0.177385706542243,-0.285740007547996,-1.60101185769087,-0.851718395666322,1.54625228298322,-3.16608079847113,-0.131100261698647,-1.34513186503951,-0.326179290032756,1.82152420074058,0.883369529631082,-0.181817188986478,1.10764785613435,1,0
-0.8475021,0.2881572,0.4316359,-0.06502154,2.64121334942224,0.504049363185145,-0.143008398972917,-1.66030752329736,-1.15790810119508,1.21161442637573,-3.15905446529767,0.055360981938384,-1.35455971384035,-0.650317928868528,1.48165629368109,1.11314442072059,-0.21417073727777,-0.118836066213536,1,0
-0.5322592,0.4399114,0.03565022,-0.1121062,1.75772920821477,0.160142709898225,-0.380974388440341,-1.82137731520877,-1.0203174587017,1.45426049893916,-2.94832883590967,-0.0694098018009545,-1.5669556143743,-0.309669429396576,2.00790747609938,1.20448268380566,-0.91072165684854,0.299175535321057,1,0
-0.367221,0.4582676,0.1558635,0.07231101,1.84806189637629,0.291612653860224,-0.342929246772037,-1.76764060350612,-0.926581352711316,1.52870433456089,-2.93512820660048,-0.0671144292396532,-1.47302050007785,-0.0800182154750116,2.18804793725481,1.19013902500782,-0.663727101259857,0.642657493318594,1,0
-0.9908312,0.3527778,0.4183677,-0.06287165,2.7563559193524,0.593393503129358,-0.0359825508105872,-1.55629334697918,-1.12787158306225,1.24217603729508,-3.13549354362968,0.135941535397335,-1.32459100349317,-0.777176084026448,1.3447400821471,0.923373266291295,-1.01905315815774,-0.397599563524708,2,0
-0.1103919,0.3191232,-0.1181964,0.1446309,1.49296619424884,0.0261721953815564,-0.393185736592055,-1.56103878019007,-0.586963475346869,1.79482555142788,-2.9897506446676,-0.194238748904036,-1.24662737478044,0.12037896349039,2.2275074100658,0.725047568073724,-0.477389017892164,2.0062761428728,3,0
-0.9642151,0.2106361,0.3165906,-0.2036721,2.60507481552598,0.38115930899137,-0.167043145363653,-1.61964165077046,-1.15185261647869,1.17699322438672,-3.21550658940293,0.0235847686894158,-1.32160764166293,-0.821209511199302,1.22372714589782,0.932293535082271,-0.10786972211235,-0.163979121225693,1,0
-1.030299,0.5282285,0.2606035,-0.08034911,2.53617381200171,0.58708115456289,-0.00811305129120482,-1.57851852658904,-1.12723691127886,1.32878836828943,-2.99988951001976,0.203590384638623,-1.44609148434199,-0.813881041072896,1.47028211486546,0.916695491736037,-2.27432131993666,-0.72799631849505,2,0
-0.5947496,0.4215725,-0.1342018,0.1415631,1.90958814119977,0.334555827916154,-0.104572223832006,-1.39077688467817,-0.599882001831521,1.83976714307916,-2.99865207994944,-0.0240974941688605,-1.39306771548617,-0.239485421411454,1.97984061926538,0.380841871202644,-2.57596715899426,0.995896353104763,2,0
-0.1947234,0.3294425,0.3374813,0.2253439,2.04230668740392,0.340443783155821,-0.346194890332576,-1.72567217503763,-0.886489121410873,1.51206695282932,-3.03011596204559,-0.0855917368134159,-1.27005099805487,0.0635437315995273,2.21371220014535,1.26220955204128,0.6289395777652,1.25759857844315,3,0
-0.4107589,-0.1314252,0.4141424,-0.1734889,2.29244373937229,-0.00380080043149488,-0.501007302016848,-1.84618885527853,-1.16023634072354,1.11147341266382,-3.38459629628195,-0.230356568174612,-1.23779819481871,-0.413915086311136,1.58026453059461,1.45300927374433,3.61702143089069,1.30294609194112,4,0
-0.6763951,0.330646,0.006144292,-0.1364321,1.94925332942099,0.178328792995736,-0.29543578060931,-1.69575296556999,-0.978423160776198,1.46656502849539,-3.055261751312,-0.0625028295935889,-1.48512042079228,-0.472395662799284,1.77648139066503,0.990274051345415,-0.9591277608903,0.37659931787486,1,0
-0.2491952,0.3259425,-0.1367357,-0.1906215,1.52815809036134,-0.228395349180351,-0.608528302778618,-1.86994046303965,-0.910069289202429,1.51805441363863,-2.96064621362999,-0.221422443353838,-1.47157910540844,-0.121348784502966,2.10381564585721,1.22312273444563,0.248992925670918,1.15052400133358,3,0
-0.002551777,0.5451013,-0.04363413,-0.09462954,1.25871527405264,-0.212902149085767,-0.725913091597919,-1.95985791974717,-0.869036809250596,1.54782537329493,-2.75575661896067,-0.215094092124593,-1.45983220517598,0.172220290035301,2.36401388670384,1.32259235557202,0.265935883481707,1.04322509768786,3,0
0.06289884,0.5103736,0.416479,-0.1076518,1.66137397737201,-0.110635319989727,-0.884447037873136,-2.28753542222134,-1.27969193026357,1.08708809789587,-2.80184087015136,-0.206128897833961,-1.4598438875101,0.10840915591507,2.26752325159545,2.06663606707809,2.6336494197039,0.437066951334437,4,0
-0.266857,-0.06514818,0.3923018,-0.08836718,2.14964682701527,-0.0160034748704315,-0.530194554950171,-1.86336556724494,-1.10778514960838,1.19602007791673,-3.31630568181269,-0.234412277099984,-1.23203719262379,-0.258781099679159,1.78237747130258,1.52285540147291,3.42657259515523,1.51140760764472,4,0
-0.05187659,0.1515854,0.251239,0.0602018,1.79310153647228,-0.00974853625713726,-0.545791151023045,-1.82477373617746,-0.927947288355456,1.42768680075756,-3.11815636633506,-0.223067964896958,-1.22186217570347,0.0314458251965058,2.12855354276038,1.41626124600266,2.1869651961625,1.7494606889704,4,0
-0.3835899,0.4438723,0.0761575,0.03900873,1.77011353028779,0.230667701239959,-0.350401020480993,-1.74374550758791,-0.890657733376365,1.56537134819421,-2.93995165304552,-0.0846941650060586,-1.48005391568222,-0.105798424894055,2.16257596859327,1.10532954673014,-0.838530332697419,0.714643134900555,1,0
-0.3993228,0.3182844,0.2480133,-0.1132779,1.90438930667612,0.128337781369859,-0.490031880646381,-1.94807639378226,-1.15807365841116,1.26122053900248,-3.03309475631115,-0.133550092606932,-1.4894942959503,-0.257078647198918,1.98054385236029,1.543634600898,0.82485479991628,0.468222726225448,3,0
-0.0002039553,0.2761878,0.4456323,-0.2080597,1.84876348259716,-0.234272492466951,-0.888826835307665,-2.29068398330981,-1.37058295830709,0.954696410317173,-2.99340766648652,-0.268070513453304,-1.41692939021164,-0.0830517324631549,2.05262619364155,2.1577975715945,3.8271070293729,0.689365012018956,4,0
0.003908229,0.05168199,0.08602391,-0.0788007,1.78969229656408,-0.290263661441301,-0.657784842813765,-1.85044263045685,-0.907745821450196,1.43353823470112,-3.16431745004308,-0.302167262142497,-1.2139899468463,-0.0151651571916063,2.0639096606674,1.39824353373576,2.73361708949086,2.10896128491289,4,0
0.03859472,-0.009456994,0.2609956,0.2164034,1.93133512505315,0.00927051707657194,-0.459111729512263,-1.64949785456688,-0.758946470602328,1.55916572066353,-3.24735837511575,-0.215857048181661,-1.03442488225101,0.0972427215897843,2.10457542112576,1.16193255788268,2.62653748942779,2.66505662076184,4,0
-0.7622196,0.4483772,0.4365876,0.02732138,2.53007079837888,0.596955198000581,-0.125684120146716,-1.72127572959879,-1.16645215475415,1.2708384793023,-3.03272628868911,0.111471139508971,-1.4484204924406,-0.502913478219564,1.76309335789521,1.26433181959391,-0.877238007623934,-0.272054204709758,1,0
-1.031427,0.4067704,0.06380051,0.05222719,2.51014093161833,0.553275364999841,0.0906388306416356,-1.26916501784326,-0.752437382758935,1.66392660079546,-3.08885020821523,0.140660569653422,-1.30656170518173,-0.719953909004121,1.43924323328912,0.267016381538921,-2.9218164941654,0.0462000142635155,2,0
0.06602756,0.007705612,0.3882804,0.06444795,2.15066937751096,-0.116426042379301,-0.624778940479366,-1.88125959088193,-0.996468941782738,1.31660022951122,-3.22327967764619,-0.247465699021886,-1.11692676102137,0.0290662013728981,2.06320770756027,1.60267093254796,3.84922418478439,2.12737924079676,4,0
-0.8684954,0.06913822,0.1717187,0.09007267,2.63419060241368,0.442640556798518,-0.012043627062533,-1.26274788725039,-0.692371772506349,1.63348936008685,-3.32204824001111,-0.0250127299485331,-1.15725697365928,-0.57462242063975,1.39203775634948,0.275455767467669,-0.902732684680352,1.05916890651889,1,0
-0.1156785,0.3753902,0.3116086,0.1453147,1.84178917872904,0.222898105725373,-0.466131431344168,-1.84171695188546,-0.948478242695436,1.45134288977362,-2.96816940674231,-0.12433880578307,-1.31658375879874,0.100886046808603,2.26336836372222,1.42391329665071,0.973821863479609,1.13074645518375,3,0
-0.9484534,0.5428567,0.2555025,0.06009926,2.53230144056059,0.662912872497735,0.0517119653169046,-1.48987853679201,-0.983529622593263,1.48760153852224,-2.98752693114622,0.203166357615785,-1.43283361740455,-0.643186739465251,1.66459795540565,0.792956673286248,-2.60580722372629,-0.425991891077589,2,0
-0.2414389,0.2839705,0.2627455,0.2174839,2.04607588181126,0.317111003003784,-0.309983542152432,-1.65482456219323,-0.824193562493655,1.57255219926253,-3.07009298264729,-0.101739194867165,-1.26158929396103,0.0181932997720019,2.16045109152732,1.10557283459878,0.33873478924493,1.40692835426702,3,0
0.0204298,0.3931548,0.2744947,0.1729149,1.6776118570696,0.142047581169737,-0.524859338039814,-1.83430786189221,-0.87783924300123,1.5024946872185,-2.92886553040528,-0.1530557823256,-1.24853868226529,0.214201342123043,2.33156848535012,1.38565988755926,1.22037963130801,1.412252686416,3,0
-0.285525,0.5091127,0.1247091,0.01125165,1.63391361981251,0.18368695090694,-0.45489244414162,-1.87207265847871,-0.966924389387882,1.49271788436447,-2.86788700530402,-0.0967586894070388,-1.52222188979022,-0.0206202096937008,2.2606292003466,1.32000373697642,-0.436220029675957,0.570159172802696,1,0
-0.3377053,0.4197927,0.2947707,-0.1979776,1.72880273229997,0.0499649989358271,-0.635781718788515,-2.1541161804348,-1.31885073113642,1.1073881878778,-2.93349196253776,-0.138782454660696,-1.59602192369885,-0.238513545558967,2.04328875651207,1.84954490154984,1.17317791151429,0.0839325253348661,3,0
-0.9432042,0.1391047,0.1027853,0.04655538,2.5892048588632,0.442432483662482,0.00927500835390906,-1.2483873621507,-0.696173529992409,1.64359202307273,-3.27406152796489,0.00576374763355317,-1.18913345934057,-0.64929758479218,1.34128571972818,0.211364922433074,-1.46437968917455,0.782943779140727,1,0
-0.5163821,-0.1334365,0.2510776,-0.2364582,2.21206222224231,-0.0436955431128847,-0.466682235919279,-1.77575916822031,-1.09449279715501,1.18974558855059,-3.38628254161612,-0.234857279242868,-1.26113282981494,-0.493968051280628,1.49987435856561,1.24948049002231,2.89314924974061,1.26697595903959,4,0
-0.1394828,-0.1281786,0.1365819,0.06394387,1.95260784100993,-0.0778402922377856,-0.446251636242379,-1.62110604044928,-0.774099499756605,1.54080095560197,-3.34593976202058,-0.259905591775643,-1.10260467627584,-0.090496417826419,1.91609248925709,1.04057952987604,2.52345642834882,2.58982483638705,4,0
